455,26089,4
455,23790,1
455,6282,1
455,2291,1
455,4469,2
455,4469,1
455,2931,1
456,17996,1
456,25892,1
457,3563,1
457,788,2
457,788,1
458,21924,1
458,25183,1
458,3285,1
458,3404,1
458,2608,1
458,22806,1
458,159,1
458,13195,1
458,22196,1
458,15732,1
458,24427,1
458,25447,1
458,12154,1
458,29983,1
458,17488,1
458,28372,1
458,27301,1
458,27633,1
458,16710,1
458,22982,1
458,23919,1
458,21003,1
458,15212,1
458,28660,1
458,26581,1
458,29369,1
458,28264,4
458,21674,1
458,8046,1
458,25386,1
458,1937,1
458,26581,4
458,8046,4
459,14962,1
459,16850,1
459,4219,1
460,24314,1
460,3562,1
460,21463,3
460,24839,4
460,3869,3
460,3838,3
462,28547,1
462,15710,1
462,32,1
462,4555,1
462,17299,1
462,25603,1
462,17511,1
463,26883,1
463,1860,1
463,26870,4
463,6709,4
463,4557,1
463,6709,1
463,26870,1
463,2620,1
463,23989,1
464,16320,1
464,16320,4
464,9187,1
464,9187,2
464,26733,1
464,2201,1
464,24872,1
464,20650,1
464,3923,1
464,25318,1
464,1476,1
465,9601,1
467,13498,1
467,2171,1
467,19754,1
467,2497,1
467,12451,2
467,16264,1
467,12451,1
467,12451,4
467,30714,1
467,15037,1
468,29683,1
468,882,1
468,29683,4
468,27327,1
468,882,4
468,30444,2
468,4342,1
468,29985,1
468,19771,1
468,17125,1
469,14263,1
470,2761,3
470,25852,1
471,6989,1
471,7889,1
472,21983,1
473,29677,1
474,5341,1
474,27097,1
474,12725,1
475,23065,2
475,28348,1
477,29926,2
477,29926,1
477,25250,1
477,29926,4
478,26282,1
478,28995,1
478,23791,1
478,25240,1
478,1523,1
478,16558,2
478,30302,1
478,12519,1
478,27319,1
478,16558,4
478,26476,1
478,17858,1
479,11120,1
479,4153,4
481,11320,2
481,13699,1
481,12399,1
482,749,1
482,27663,2
482,764,1
482,18626,2
483,25110,1
483,2906,1
484,24509,4
485,12301,1
485,20990,1
485,6704,1
485,24067,4
486,1623,1
486,28363,1
486,29331,2
486,11776,1
487,11035,1
487,9167,4
488,23921,2
488,23867,1
488,22496,1
488,23921,1
488,28381,1
488,7073,1
488,6033,1
488,21381,1
488,1046,1
488,29434,4
489,30442,1
489,7131,4
489,30527,1
489,27706,1
489,19393,4
489,18865,1
489,22964,1
490,13115,1
490,8607,1
490,26009,1
490,2577,1
490,1689,1
490,27396,1
490,6065,1
490,28914,2
490,17390,1
491,29859,1
491,3124,1
492,16225,2
492,12864,1
492,19372,4
492,3795,1
492,26870,1
492,21397,1
492,11075,1
492,25267,1
492,22134,1
492,1900,1
492,11518,1
492,18387,1
492,6146,1
492,7329,1
492,15187,1
492,8864,1
492,25361,1
492,634,1
492,18736,1
492,28915,1
492,5559,1
492,30710,1
492,24959,1
492,11524,1
492,23635,1
492,18967,1
492,1037,1
492,11965,1
492,1366,1
492,8391,1
492,14837,1
492,29393,1
492,27003,1
492,23763,1
492,11202,1
492,23149,1
492,24762,1
492,14573,1
492,24762,4
492,11947,1
492,14770,2
492,15254,2
492,14322,1
492,471,1
492,286,4
492,4206,1
492,12602,1
492,28547,1
492,20252,1
493,14620,1
493,9157,1
495,456,1
495,21044,1
495,13097,1
496,19894,1
496,30469,1
496,23539,1
496,15589,1
496,28287,1
496,500,2
496,22813,1
496,28597,1
496,500,1
496,500,4
496,20136,1
497,4557,1
497,15922,1
497,15329,1
497,14879,1
497,17838,4
497,23750,1
497,11395,1
498,2316,1
499,7641,1
499,365,1
499,15253,1
500,12230,1
500,4377,1
500,2513,3
500,26703,1
500,2513,1
500,2513,4
500,15347,1
500,21236,4
500,21369,4
500,29968,4
500,1175,1
501,4982,1
501,30573,1
501,25303,1
501,19897,1
501,21719,1
501,15718,2
501,30712,1
501,16933,2
501,17358,1
501,16933,1
501,15677,1
501,14593,1
501,21040,1
501,20269,1
501,25545,4
502,7665,1
502,7665,4
503,25443,1
503,24731,1
503,11351,1
503,10481,1
503,25295,1
503,12908,1
503,14924,1
503,14603,3
503,22239,1
503,16963,1
503,24280,1
503,14424,1
503,27662,2
503,5174,1
503,3945,1
503,2517,2
504,17191,1
505,13697,2
505,28061,1
505,15553,1
505,810,1
505,13519,1
505,22659,1
505,14385,1
505,18090,2
505,8962,1
505,13697,1
505,30433,4
505,22659,4
505,16948,1
505,20895,1
505,16799,1
505,21371,1
505,3626,4
505,5677,1
505,15356,1
505,2075,1
505,4877,1
505,11992,1
505,19512,2
505,17564,1
505,21714,1
505,7090,1
505,21714,2
505,19512,1
505,21714,4
505,3275,4
505,15487,1
505,18007,1
505,3275,1
506,3093,1
506,27941,1
506,25029,1
506,6610,2
506,20355,4
506,341,1
506,28896,1
506,1346,1
506,22920,1
506,16380,1
507,20561,4
508,5876,1
508,18699,1
508,6704,1
509,29133,1
510,22296,1
512,22736,1
512,6941,1
512,15085,1
512,6941,2
512,22392,1
512,22392,2
512,14110,1
512,5968,1
512,22392,4
512,15085,4
513,2440,1
513,14620,1
513,2207,1
513,28525,4
513,10917,1
513,25863,1
513,20897,1
513,17239,1
514,24280,1
515,15337,1
515,26286,1
515,9647,1
515,6075,4
515,28095,1
516,25368,4
516,23893,1
516,11728,3
516,23233,1
516,14735,3
516,19850,1
516,14285,3
516,6991,1
516,8420,4
516,28098,1
517,4035,1
517,20713,1
518,16023,1
518,9617,1
518,9455,1
518,13866,1
518,24805,1
518,516,1
518,8941,1
518,9617,4
518,16550,1
518,16623,1
518,4876,1
518,26065,1
518,16024,1
518,21038,1
518,21676,1
518,28438,2
518,23347,1
518,2670,1
518,30141,1
518,28052,1
518,20904,1
518,7300,1
518,25142,1
518,13429,1
518,17557,1
518,25142,4
518,11987,1
518,30141,4
519,12740,1
519,8603,1
519,22270,1
519,857,1
519,18952,1
519,8940,1
519,1545,1
519,14961,1
519,19862,1
519,22387,1
519,8940,3
519,18977,1
519,11665,1
519,3821,1
519,16763,1
519,12195,1
519,20958,1
520,25790,1
520,15694,4
520,20595,3
520,20595,1
520,13434,3
520,2796,1
520,26781,3
520,10674,1
520,25720,1
520,7534,1
520,12334,1
520,642,4
520,11227,3
520,13434,1
520,11136,1
520,12792,1
520,30609,1
521,21769,1
522,20193,2
522,21915,1
522,26831,1
522,1836,4
522,7171,2
522,21708,1
522,22570,2
523,2426,1
523,15942,1
523,9661,1
523,16374,2
524,4896,1
525,13032,1
525,15814,1
525,22396,4
527,11996,1
527,20469,1
527,18314,1
527,26242,1
527,23619,1
527,3574,1
527,20281,1
527,9006,1
527,7104,1
527,23161,1
527,30527,1
527,16523,1
527,1272,1
527,24554,1
527,11050,1
527,2222,1
528,17143,1
528,6499,2
530,11232,2
531,4593,4
532,10447,4
534,11634,1
534,2463,1
534,12842,2
534,14339,1
534,1709,1
534,3299,4
534,12887,2
534,22502,2
535,13004,1
535,3991,1
535,21391,1
536,30469,4
539,2707,1
539,14542,1
539,1197,1
539,1631,1
539,18207,1
540,25215,1
540,20224,1
540,24739,1
540,24739,4
541,6946,2
541,6946,1
541,27229,1
541,6946,4
541,16993,2
541,16255,1
541,16993,4
543,12224,1
544,1766,1
545,17675,1
545,810,1
545,8164,1
545,18800,1
545,19965,1
545,9859,2
545,2653,1
545,2670,1
547,24739,1
547,14685,1
547,1354,1
547,1354,4
547,7900,1
547,10031,1
548,19877,1
548,4037,4
550,18057,1
550,24280,2
550,18057,4
550,24280,1
551,22471,1
551,17028,1
551,22834,1
551,21691,1
551,14461,1
551,18950,1
551,13203,1
552,12251,2
552,12251,3
552,12251,1
552,22813,2
552,3092,1
552,22813,4
554,27833,1
554,18939,2
554,25020,1
554,17435,4
554,9177,2
554,13207,1
555,23707,4
555,7368,4
555,3824,4
555,25915,1
560,24930,1
560,25554,1
560,19870,1
560,9056,1
560,19870,4
560,16066,1
560,19559,1
560,6697,1
560,15196,1
562,19069,1
562,18381,1
562,26819,1
562,30648,1
562,1820,1
562,25971,1
563,28108,4
564,28089,1
564,6903,1
564,17547,2
564,9690,1
564,25305,1
564,3282,1
564,16017,1
564,11444,1
564,20331,1
564,16274,1
564,17369,1
564,3206,1
564,17274,1
564,802,1
564,16274,4
564,10507,1
564,17274,4
564,27247,1
566,5557,1
566,24342,1
566,3110,1
566,10987,1
566,9429,1
566,28650,1
566,17585,1
566,27588,1
566,10987,4
566,17585,4
568,21778,1
568,6494,1
568,7609,1
568,2302,3
568,23873,1
570,10184,1
570,29977,1
570,10184,4
570,29977,4
571,30324,1
572,5918,4
572,13653,1
572,6991,4
572,7040,1
572,3664,1
572,16316,1
572,19309,1
572,1964,1
572,11730,1
572,11730,4
572,6991,1
573,5647,1
573,6644,1
573,16312,1
573,23873,1
573,1433,1
573,22341,1
573,12099,1
573,9009,1
573,2072,1
573,5001,1
573,20491,1
573,13789,1
573,2935,1
573,26130,1
573,20491,4
573,12099,4
574,29363,1
574,1936,3
574,11575,1
576,20919,4
576,9505,3
576,9397,1
577,21758,1
577,14243,4
577,14243,1
578,6854,1
578,5758,1
578,25311,1
578,5758,4
579,29016,4
581,5586,1
582,23446,1
582,19315,1
582,28564,1
582,22964,1
582,24361,2
582,24361,1
582,28980,1
582,23350,1
582,24459,2
582,4345,1
582,2624,1
582,21097,1
582,17505,1
582,16258,1
582,28849,1
582,27986,1
582,2462,1
582,28518,1
582,24459,1
582,10182,1
583,25175,1
584,25480,2
584,28407,2
584,23259,2
584,24777,2
584,2627,2
584,17541,2
584,7198,2
584,24777,1
584,23259,1
585,19918,1
585,24799,1
585,16583,1
586,2620,1
586,26591,1
586,2620,3
586,20324,3
587,8402,3
587,8402,1
587,21693,3
587,25251,3
588,26236,1
588,642,2
588,18651,4
589,15381,2
590,7684,1
590,26793,1
590,7684,3
590,1951,1
590,20759,1
590,10956,1
590,11960,1
590,16604,1
590,6274,1
590,16604,4
591,26803,1
591,1425,1
591,26803,2
591,28066,1
593,27473,1
593,18548,1
593,21912,1
593,23218,1
594,12071,1
595,18107,1
597,4998,4
597,7564,1
597,7564,4
598,3439,1
598,22480,1
598,14620,1
598,20322,1
598,7745,3
598,20446,1
598,837,3
599,16963,4
600,1240,1
600,17181,1
600,18708,1
600,11627,1
600,26235,1
601,18494,1
602,476,1
602,2584,1
602,26744,1
604,16431,1
604,19894,1
604,29242,1
604,1638,1
604,10485,1
605,5399,1
606,28539,1
606,7933,1
606,14422,1
606,22262,1
606,7933,4
606,29164,1
606,12591,1
606,11594,1
606,23720,1
606,20778,1
606,17715,4
606,23720,4
606,18625,1
607,25788,4
607,12124,1
607,24432,1
607,12175,1
608,29312,1
608,18299,1
608,18299,4
608,11794,1
608,938,1
608,13440,1
608,10910,1
608,5787,2
608,23734,1
609,11255,2
609,9556,1
609,107,4
611,12716,1
612,23359,1
612,14157,4
613,22116,1
613,26279,2
614,28963,4
614,2301,2
614,2301,1
614,4220,1
614,25373,1
614,28516,2
614,28516,1
614,24459,2
614,22038,1
614,14868,4
614,10182,2
614,25903,1
614,8827,2
614,24472,1
614,4876,2
614,5290,1
614,15863,1
614,29683,1
615,7718,1
616,29314,3
616,1984,1
617,5918,4
617,5441,4
617,15047,1
617,18560,1
617,5395,4
618,23446,1
618,21752,2
618,18577,1
619,1864,1
619,25446,1
619,18064,1
620,30181,1
620,29830,1
620,1831,1
620,5413,1
620,30659,1
620,1905,1
620,5944,1
620,855,2
620,855,1
620,15834,1
622,22682,1
622,25420,1
622,16144,1
622,13330,1
622,6282,1
624,21599,1
624,21441,2
624,2604,2
624,9702,1
625,9506,4
626,4237,1
626,26438,1
626,27024,1
626,19451,1
627,22342,1
628,22620,1
628,15430,1
628,26019,1
629,3068,1
629,16753,1
629,16753,2
629,11822,1
629,11822,4
629,7680,3
629,2193,1
629,4939,1
629,7680,1
629,7680,4
629,10999,1
629,24769,1
630,1635,1
631,24231,1
631,24231,4
631,21341,1
631,11982,1
632,16833,1
633,4475,1
633,4475,4
633,26017,1
636,2956,2
636,29049,1
636,28831,3
636,17918,1
636,28831,4
638,12031,1
638,30493,1
638,22024,1
638,2289,1
638,26199,1
638,2289,4
638,11733,1
638,11733,4
640,21527,4
641,15844,2
641,1389,1
641,14620,1
642,14119,1
642,14904,2
642,21592,1
642,4411,2
642,5801,1
642,20823,1
642,5011,1
642,25183,2
642,2285,1
642,20479,1
642,30496,1
643,4103,1
644,27917,1
645,25803,2
645,9614,2
647,6642,1
648,269,2
649,5556,1
649,29067,1
649,10231,1
650,11429,4
651,8853,1
651,2402,1
651,19894,1
651,15649,1
651,28325,1
651,22156,1
651,10581,1
651,29546,1
651,7001,1
653,18651,4
653,23921,4
654,24923,1
654,8626,1
654,28427,1
654,13765,1
654,14726,1
654,25272,1
654,25272,4
654,12480,1
654,2471,1
655,20355,1
656,29770,2
656,22814,1
656,23754,1
658,2745,1
658,25111,1
658,25588,1
658,10403,1
659,20269,1
659,21040,1
659,20269,2
659,25545,1
660,30456,1
660,30456,4
660,26098,4
660,23617,1
660,8930,2
660,24513,1
660,3008,1
661,12310,1
661,12624,1
661,9832,4
661,9832,1
661,1113,4
662,11523,3
662,13574,1
662,1763,1
662,7829,1
662,8710,1
662,22534,1
662,10105,1
662,21122,1
662,11580,1
662,16773,1
662,20618,3
662,2769,3
662,1736,1
662,23585,1
662,3852,1
662,28112,1
662,7514,3
662,16773,4
662,21122,4
662,7514,4
664,28861,2
665,10274,4
667,26486,1
667,20586,1
667,7441,4
667,11407,1
668,16736,2
668,4073,2
668,2157,1
668,25029,1
668,24839,2
668,13946,1
669,17955,1
669,9001,1
669,13798,1
671,14515,3
673,385,1
673,13296,4
673,385,4
673,8350,1
673,19865,1
675,10992,2
675,27917,2
676,17655,1
676,27474,1
676,15558,1
676,9923,1
676,24281,4
676,6728,4
676,27474,4
676,20366,4
676,9923,4
676,5638,1
676,30483,1
676,30483,4
676,5638,4
677,12388,1
677,19965,1
677,19965,2
677,17055,1
677,19300,1
677,1004,1
677,2394,1
677,845,1
677,4478,1
677,19959,1
677,5432,1
677,29207,1
677,17172,1
678,1860,1
678,18812,4
678,18812,1
678,8588,1
678,15124,1
679,4714,4
679,22453,1
680,15388,1
680,23732,1
680,13252,3
680,13252,1
680,10471,1
680,13252,4
680,25782,1
680,20538,1
680,12585,1
680,16112,1
680,7680,1
680,5339,3
680,5339,1
680,28935,1
680,5339,4
681,28226,1
681,2133,1
682,2111,4
683,4690,1
683,9538,1
683,14462,1
683,22998,2
683,24356,1
683,8561,1
683,21223,1
683,5448,1
683,23881,1
683,14210,1
683,28849,2
683,25132,1
683,27706,1
683,29791,1
683,17262,1
683,4557,1
683,11796,1
683,17262,4
683,3920,1
683,28849,1
683,25083,1
683,10992,1
683,5191,1
683,18903,1
684,20793,1
684,18456,1
684,17960,4
684,21005,1
684,16379,1
684,11270,1
684,3502,1
684,25522,1
684,21604,2
684,29675,1
686,21073,1
686,8562,1
687,15287,1
687,13533,1
687,24535,1
687,25089,1
687,27008,3
687,27008,1
687,549,1
687,21557,1
687,9251,1
687,4721,2
687,11866,1
687,5943,2
687,24311,1
689,17705,4
690,20008,2
690,956,1
690,25658,2
690,24699,2
690,16668,1
690,20008,1
690,16668,2
690,24860,4
691,8980,1
691,19721,1
691,14295,2
691,12864,1
691,3176,1
691,5283,1
691,9263,1
691,18739,1
691,29465,1
692,23627,2
692,17326,1
692,5021,1
692,23627,1
692,25497,1
692,23627,4
692,16830,1
696,685,4
696,3168,1
698,28692,2
698,8962,1
698,12864,1
698,30210,1
698,18259,1
698,11259,1
698,24582,1
698,10341,1
698,13035,1
698,3270,1
698,11825,1
698,30098,1
698,30663,2
698,29259,2
698,13486,1
698,29259,1
698,26831,1
700,30458,4
700,13119,1
700,18113,1
700,19901,1
700,27608,1
700,7334,1
700,6430,1
700,26333,1
700,29393,1
700,3176,1
700,11157,4
700,27124,2
702,1984,1
702,28184,1
702,14013,1
702,26723,1
702,6008,1
703,18207,1
703,14357,2
703,14024,1
703,3331,2
703,13788,1
703,28816,2
703,19435,2
703,3108,1
703,8369,2
703,1364,1
704,5465,1
704,13552,1
704,4736,1
704,3928,1
704,27387,1
704,27387,4
704,16730,1
704,1134,1
704,28978,1
704,14943,1
704,16764,1
704,2150,1
704,12611,1
704,12589,1
704,1795,1
704,3869,1
704,9680,1
704,5743,4
704,29762,1
704,22835,4
704,6640,1
705,15890,1
705,28861,2
705,554,1
705,14489,1
705,28861,1
706,29805,1
706,4876,1
706,11859,1
706,8081,1
707,27237,1
707,6008,1
707,18583,1
707,26767,3
707,12219,3
708,5866,2
708,9232,1
709,11091,4
709,11091,1
710,18563,1
710,939,1
710,16206,1
710,11491,1
710,6298,1
710,9956,1
710,28502,1
710,26930,1
710,10242,1
710,13867,1
710,12896,1
710,23325,1
710,26930,4
710,29633,1
710,9247,1
711,26758,1
711,14016,1
711,13255,1
712,9210,1
713,2577,1
713,10051,1
713,27729,1
714,24212,2
714,30226,2
714,24212,1
714,4641,1
714,30226,1
716,1737,2
716,1737,4
716,1737,1
716,17260,1
717,4398,1
717,6790,1
719,28468,1
719,5832,1
719,29219,1
719,29634,1
719,8027,1
719,544,1
719,14597,1
720,3818,4
720,24463,4
720,4557,4
721,9601,2
723,4108,3
723,8475,1
724,30456,1
724,30045,1
724,27680,1
724,733,1
724,29512,1
724,24751,1
725,1784,4
725,3757,1
725,14107,1
725,30112,4
725,1784,1
726,14134,4
727,21073,1
727,23964,4
727,26925,1
727,13449,1
727,13494,1
727,13946,1
728,20509,2
728,20509,1
728,9375,1
728,13622,1
728,13419,1
728,5183,1
728,18683,1
728,2676,2
728,23767,2
728,27894,1
729,18298,2
729,20876,2
729,13653,1
729,16540,2
729,17956,2
729,15317,1
729,8837,1
729,1836,2
729,24253,2
729,14007,1
729,17956,1
729,1836,1
729,16540,1
730,17586,3
730,12944,1
730,18673,1
730,23879,3
731,17955,1
731,1088,2
731,15447,1
732,24831,1
732,13825,1
732,16649,1
733,12303,1
733,27917,1
734,23539,1
734,17116,2
734,831,2
735,11136,1
735,8577,1
735,10676,1
735,440,1
735,20469,1
735,26458,1
735,24280,1
735,25511,4
736,8107,1
736,6177,1
736,13581,1
736,29018,1
736,1676,1
736,28001,1
736,778,4
736,22085,1
736,20677,1
736,16860,1
736,11407,1
736,651,1
738,17944,1
738,797,1
738,1499,1
738,1499,4
738,24564,1
738,15687,1
738,18388,1
738,6583,4
739,16718,1
739,24067,2
739,15492,1
739,18208,1
739,13397,1
739,15492,4
740,18641,1
740,20641,1
741,14596,1
741,17655,1
741,20735,1
741,7067,1
741,9925,1
741,5134,1
741,9177,1
741,9925,4
741,5134,4
741,17655,4
741,7067,4
741,21408,2
741,30690,1
741,6403,1
741,27735,1
741,15381,1
742,3789,1
742,3757,1
742,1098,1
742,29927,4
742,12916,1
742,2290,1
742,6404,2
742,14237,2
742,28000,1
742,29372,1
742,1765,1
742,28134,1
742,4370,2
742,5559,1
742,29386,1
742,7071,1
742,3015,2
742,3015,1
743,11102,4
743,15461,1
743,15420,1
743,5439,1
743,10685,1
743,10044,1
743,3290,1
743,24870,1
743,23554,1
743,1374,1
743,14599,1
743,13269,1
743,19574,1
743,2808,1
743,6347,1
743,2850,4
743,2850,1
744,26282,1
744,27637,1
744,2595,4
744,10812,1
744,4943,1
746,6522,2
746,23936,1
749,22652,1
750,20597,1
750,25318,1
750,29539,1
750,9323,1
751,25754,1
751,6732,1
751,25754,4
751,28999,4
751,23765,4
751,6732,4
751,13206,4
751,1366,1
751,19876,1
751,14495,1
751,8127,1
752,5199,1
752,5539,1
752,24905,1
752,22984,1
752,29717,4
752,16831,1
754,15636,1
754,8312,2
754,11358,1
754,14137,1
754,8640,1
754,26290,1
754,26758,1
754,25046,1
754,52,1
755,19622,4
757,29810,1
757,29845,2
757,10179,1
757,26232,1
757,9463,1
757,22629,1
758,30610,2
758,28446,2
758,27200,2
758,5232,1
758,28446,1
758,24280,1
758,23722,1
758,21888,1
758,19453,1
758,4426,1
758,8316,1
758,20593,1
759,24861,1
759,22362,1
759,7987,1
759,25597,1
761,15046,1
761,29683,4
762,22998,4
762,14162,4
762,29779,1
762,3368,1
762,29779,4
762,3463,2
762,2911,1
762,7634,1
762,25299,1
763,5214,1
763,11270,4
763,28872,1
763,29994,4
764,8375,1
765,18253,1
765,20553,1
765,28458,1
767,2222,1
767,30469,4
768,22138,2
769,26039,1
769,16562,4
770,16590,1
771,30237,4
771,3066,1
772,18409,1
772,10424,1
772,28047,1
772,16524,1
772,23629,1
772,11849,1
772,22312,1
772,7640,1
772,14298,1
772,16524,2
772,16524,4
772,12893,1
775,7003,1
775,28001,2
775,6815,1
775,21563,1
775,12283,1
775,7250,1
775,17864,1
775,13158,1
775,1798,1
777,10250,4
778,13109,4
780,22444,1
780,25346,4
782,4483,4
782,21292,4
782,30454,4
783,6075,4
783,27148,1
784,21438,1
784,1637,1
784,28841,1
784,12180,1
784,14953,1
784,18690,1
784,18741,4
784,29707,1
784,8931,1
785,17956,2
785,6368,4
785,17956,1
785,14198,3
785,14198,1
787,268,1
788,28824,1
788,18529,1
788,24243,4
788,4260,4
788,4260,1
788,24941,1
789,20324,1
790,8588,2
791,23781,2
791,3695,1
791,25291,2
791,6600,1
791,23803,1
791,24602,1
791,8232,1
791,28720,1
791,24454,1
791,3567,1
791,10193,1
791,5163,4
792,8217,1
792,2734,1
792,2958,1
792,6917,1
792,30431,1
792,22835,1
792,5334,1
792,16669,1
792,26540,1
792,12980,1
792,29088,2
792,29088,1
792,2734,4
792,30431,4
792,5334,4
797,16483,3
797,16483,4
798,26053,3
798,15123,1
798,4147,3
798,23032,1
798,23695,1
799,23439,2
799,4474,1
799,19262,1
799,11666,1
799,13046,2
799,14396,1
799,17346,2
799,8125,1
799,18947,1
799,3100,1
799,5185,1
799,19960,2
799,19960,4
799,21316,2
799,8985,2
799,8985,1
799,26517,1
799,30015,2
799,26822,1
799,24103,2
799,28940,2
799,3163,1
799,28940,1
799,8836,1
799,10273,1
799,7483,1
799,24103,1
799,13498,1
799,7268,1
799,11225,1
799,3356,1
799,5779,1
799,28095,1
799,24098,1
799,13584,1
799,27493,1
799,4003,1
799,5554,1
799,15970,1
801,16996,1
801,16996,2
801,30027,2
801,8870,1
801,8870,4
801,765,1
801,28861,1
801,21719,1
804,23993,1
804,29180,4
804,5135,4
804,23993,2
804,17571,1
804,30108,1
804,22880,1
804,12635,2
804,14885,1
804,1508,1
804,8812,2
804,15815,1
804,26572,1
805,24227,1
805,12474,4
806,19584,1
807,750,1
807,18298,4
808,6017,1
808,23989,1
809,8391,1
809,2808,1
809,16943,1
809,25506,1
809,28146,1
809,2719,1
809,2808,4
809,28701,1
809,400,4
809,19217,1
809,12451,4
811,24839,4
812,17117,1
812,24840,4
812,12749,4
812,24067,4
813,23530,1
815,17434,1
815,23549,1
816,10442,4
816,6855,4
818,1272,1
818,14086,1
818,18967,1
819,18063,1
819,9912,1
819,28654,1
819,6316,1
819,3228,1
819,11324,1
819,17594,1
819,3429,1
819,25975,2
819,27508,1
819,27391,1
820,22969,1
820,28579,3
820,20769,1
820,21064,3
820,27729,1
820,21064,1
820,8271,1
820,2659,2
820,12795,3
821,13452,1
821,21132,1
821,13452,4
821,28395,1
821,6636,1
822,21527,1
823,6960,3
823,28236,1
823,7993,4
823,28236,4
823,24280,4
823,7515,1
823,24280,1
824,27704,4
824,19694,1
825,3996,2
829,24926,1
829,5834,1
831,9145,4
831,11845,4
834,14525,4
834,512,1
834,19677,1
834,25268,1
834,18445,1
834,16921,1
834,4304,1
834,21383,1
835,5894,1
837,17224,1
837,24084,1
837,19133,1
837,11196,1
837,18112,2
837,7019,1
837,18865,1
837,9335,1
837,10419,1
837,13769,1
837,2130,1
837,29441,2
837,22754,1
837,30373,1
837,17192,1
838,13540,1
839,15404,1
839,16524,1
841,13798,1
841,7809,1
841,7615,1
841,20691,1
842,1860,4
842,6991,4
842,30610,1
843,14664,1
843,19165,1
843,15151,1
843,6304,1
844,22381,1
845,24049,2
845,4736,1
847,18990,1
847,25328,1
847,17149,1
847,11141,1
848,15598,1
848,18726,1
848,18726,4
849,13932,4
849,13932,1
849,260,1
849,5916,1
849,29226,3
849,24060,1
849,8483,3
849,9225,1
849,4664,1
849,9225,4
850,23170,1
851,27347,4
852,19432,4
852,28481,1
852,10757,1
852,5602,3
852,5602,1
853,3264,4
853,21199,1
853,15875,1
855,15028,1
855,26560,1
855,27810,1
856,22840,1
856,2012,2
856,5888,1
856,3724,3
856,14823,1
856,8329,1
857,17940,4
857,23438,4
857,27803,1
857,155,1
857,8068,4
859,24548,4
859,18766,4
859,10895,4
859,11270,1
859,18651,1
860,22412,4
862,18405,1
863,9385,1
863,26840,1
864,7429,1
864,27097,1
866,3869,2
866,1611,2
866,9263,2
867,1374,2
868,4937,1
868,27850,1
868,27850,4
868,25703,1
868,19336,1
869,857,4
869,25921,1
871,12766,4
872,3302,4
873,8121,1
873,19348,1
873,1334,4
873,546,4
873,18055,1
873,1094,1
874,20803,1
874,25871,1
874,18806,1
874,122,1
875,5871,1
875,30493,1
875,19336,1
875,30493,4
875,19336,4
875,5171,4
875,27135,1
875,21615,2
875,5171,1
876,7527,1
876,8258,1
876,18090,4
878,27886,1
878,13924,1
879,3835,1
879,28298,1
879,7260,2
879,12640,2
879,12640,1
879,25233,2
879,13333,1
881,27630,1
881,20513,1
881,23758,2
881,12823,1
881,28300,1
881,21674,2
881,8046,1
881,14147,2
881,24920,1
881,21674,1
882,29781,1
883,24351,3
883,14264,3
883,7483,3
883,7928,3
883,22988,3
883,28279,1
883,9247,1
883,24907,1
885,26883,4
885,16963,4
885,23665,2
885,28841,2
885,20138,4
886,27873,4
886,27873,1
886,24189,1
887,13385,1
887,27873,4
887,24280,4
887,30530,4
888,9000,1
888,25635,1
888,25342,1
888,11115,3
888,11898,1
888,21108,1
888,4989,1
888,4989,4
888,1033,4
888,23879,4
889,20674,1
889,11905,1
889,11950,4
890,30273,2
890,4810,1
890,12132,1
890,29368,1
890,25619,2
890,26582,1
890,25198,1
890,1033,1
890,16214,2
890,11289,2
890,16135,1
890,18837,2
890,24931,4
890,18837,1
891,25073,1
892,8656,1
892,8960,4
892,15587,4
892,16233,4
892,5864,2
893,258,4
893,6248,4
893,23639,1
893,6772,1
893,8121,1
893,24067,1
