18746,27379,4
18749,24747,4
18752,25761,4
18757,5821,4
18758,28196,4
18763,15556,4
18764,19770,4
18766,18087,4
18774,16439,4
18776,3217,4
18777,26615,4
18779,6709,4
18782,18896,4
18783,10954,4
18787,8977,4
18788,30297,4
18791,15309,4
18792,13452,4
18793,16535,4
18794,17554,4
18796,27179,4
18797,6917,4
18798,24763,4
18800,19026,4
18801,15260,4
18806,7512,4
18809,7792,4
18811,29780,4
18813,4987,4
18814,26253,4
18815,27849,4
18816,15031,4
18817,4260,4
18822,10432,4
18825,30469,4
18829,22436,4
18831,20865,4
18832,29702,4
18834,24527,4
18836,10824,4
18838,10043,4
18839,3390,4
18842,6709,4
18844,11270,4
18849,11620,4
18850,1238,4
18856,12908,4
18857,22387,4
18858,6709,4
18859,3519,4
18860,6709,4
18861,23408,4
18865,3991,4
18868,18651,4
18870,17388,4
18871,20890,4
18874,16965,4
18875,7289,4
18876,17421,4
18877,23860,4
18883,13562,4
18885,17262,4
18886,8020,4
18889,23594,4
18895,22510,4
18898,6818,4
18900,14011,4
18902,7498,4
18903,19225,4
18904,9465,4
18906,18299,4
18907,23785,4
18909,24240,4
18910,25848,4
18911,24167,4
18913,28107,4
18916,7340,4
18922,27117,4
18927,23921,4
18928,19856,4
18929,24347,4
18932,19376,4
18937,1614,4
18939,30666,4
18941,21402,4
18942,9052,4
18943,17813,4
18948,16559,4
18953,15323,4
18959,15241,4
18963,23991,4
18964,3791,4
18966,27283,4
18967,18855,4
18968,18964,4
18970,26358,4
18974,24671,4
18976,9304,4
18977,4168,4
18982,15612,4
18983,30354,4
18984,20639,4
18985,18808,4
18986,8853,4
18987,23921,4
18988,537,4
18995,15925,4
18999,24969,4
19002,25083,4
19007,25083,4
19009,8513,4
19010,18111,4
19011,7666,4
19012,30517,4
19014,15037,4
19016,11010,4
19018,19505,4
19023,5596,4
19033,25226,4
19034,25634,4
19037,24252,4
19039,21018,4
19046,29848,4
19048,4791,4
19050,20324,4
19053,6809,4
19054,18233,4
19059,19176,4
19065,28993,4
19066,10627,4
19070,18650,4
19072,16498,4
19074,18405,4
19080,7988,4
19082,364,4
19084,29545,4
19086,27851,4
19087,25749,4
19089,4516,4
19090,3274,4
19092,21300,4
19093,24827,4
19095,30037,4
19096,24280,4
19099,30545,4
19100,8649,4
19101,3563,4
19107,25390,4
19108,1085,4
19111,30354,4
19118,364,4
19119,16963,4
19125,2403,4
19127,18727,4
19133,15807,4
19134,23398,4
19136,25513,4
19139,20777,4
19146,5135,4
19147,17262,4
19152,26348,4
19153,8584,4
19154,2696,4
19157,18748,4
19163,12208,4
19164,16364,4
19166,22322,4
19168,15063,4
19169,5562,4
19170,22670,4
19172,27381,4
19173,14567,4
19174,21350,4
19178,9631,4
19180,149,4
19181,21108,4
19183,9358,4
19184,25368,4
19186,10945,4
19187,21896,4
19191,28287,4
19193,13788,4
19194,15663,4
19195,19331,4
19197,9189,4
19199,1621,4
19201,23943,4
19204,6709,4
19208,18773,4
19210,24457,4
19211,18768,4
19215,27283,4
19218,2963,4
19219,15381,4
19231,2293,4
19233,12670,4
19234,2992,4
19240,9721,4
19241,18187,4
19243,12528,4
19247,12276,4
19248,22278,4
19249,4710,4
19250,17541,4
19252,13584,4
19254,27212,4
19260,6201,4
19263,3368,4
19270,9724,4
19275,12620,4
19276,23991,4
19280,11693,4
19281,25445,4
19285,29651,4
19287,8500,4
19288,30610,4
19289,27040,4
19290,30524,4
19292,10962,4
19293,29060,4
19294,8022,4
19299,11950,4
19300,12940,4
19301,3302,4
19303,16936,4
19309,18462,4
19313,12817,4
19317,19088,4
19321,7959,4
19323,5870,4
19325,10943,4
19327,30469,4
19328,30527,4
19333,27221,4
19336,28409,4
19343,8291,4
19346,18651,4
19347,6709,4
19349,29597,4
19350,26530,4
19352,28982,4
19355,24480,4
19361,24659,4
19366,27553,4
19369,26416,4
19377,1942,4
19378,22878,4
19384,10547,4
19385,25268,4
19386,4252,4
19388,14289,4
19391,15109,4
19392,12474,4
19394,2188,4
19395,183,4
19397,11037,4
19398,12977,4
19400,20389,4
19401,19824,4
19402,17798,4
19405,13179,4
19409,13634,4
19411,24701,4
19414,5448,4
19416,5720,4
19417,26545,4
19420,24521,4
19421,30289,4
19423,11979,4
19426,5013,4
19428,1836,4
19435,14681,4
19439,23891,4
19442,25368,4
19443,6424,4
19445,4736,4
19448,22532,4
19450,9359,4
19451,29060,4
19452,15380,4
19458,23967,4
19459,29130,4
19463,3866,4
19469,10205,4
19470,6991,4
19475,4436,4
19477,11753,4
19483,30610,4
19484,27094,4
19486,6752,4
19490,23863,4
19491,4035,4
19492,9397,4
19497,6960,4
19498,28871,4
19500,7769,4
19501,21645,4
19505,8460,4
19510,25122,4
19512,9847,4
19516,12342,4
19518,1238,4
19519,5295,4
19525,22267,4
19530,22320,4
19531,12132,4
19536,9033,4
19537,17262,4
19541,1585,4
19542,28496,4
19547,6709,4
19552,27474,4
19553,26394,4
19554,26560,4
19555,3297,4
19557,25944,4
19559,21379,4
19560,10252,4
19562,12661,4
19563,2761,4
19567,10924,4
19568,5094,4
19573,25026,4
19575,13691,4
19580,23991,4
19585,23107,4
19588,30583,4
19589,1354,4
19590,4410,4
19591,2034,4
19593,8695,4
19596,12794,4
19597,22645,4
19600,15589,4
19606,7216,4
19610,883,4
19611,8733,4
19618,7481,4
19624,27030,4
19625,20140,4
19631,9737,4
19632,9219,4
19633,6709,4
19635,14013,4
19639,17600,4
19640,16496,4
19642,9420,4
19646,14441,4
19651,1164,4
19652,15347,4
19653,7805,4
19654,28531,4
19658,27214,4
19660,23920,4
19661,24103,4
19662,22806,4
19665,486,4
19666,9311,4
19667,15727,4
19668,27037,4
19669,11167,4
19673,28457,4
19675,4035,4
19676,27283,4
19677,24281,4
19680,17172,4
19681,23426,4
19683,12429,4
19685,7569,4
19689,28971,4
19692,17134,4
19694,22010,4
19695,28771,4
19701,8171,4
19702,18047,4
19703,17554,4
19705,3190,4
19707,15680,4
19709,144,4
19710,23989,4
19712,6728,4
19714,18882,4
19719,14080,4
19721,11454,4
19722,8410,4
19725,27959,4
19737,30246,4
19739,18107,4
19743,15697,4
19747,16301,4
19752,26423,4
19755,28951,4
19763,9022,4
19765,28484,4
19766,16572,4
19776,1343,4
19779,9857,4
19781,27143,4
19782,4644,4
19785,3130,4
19786,24842,4
19788,30469,4
19789,16498,4
19790,13317,4
19791,20070,4
19792,25683,4
19794,22068,4
19797,9092,4
19798,24839,4
19801,21754,4
19804,19833,4
19811,25221,4
19813,3946,4
19819,24221,4
19824,3836,4
19825,22218,4
19826,7568,4
19827,15704,4
19837,21172,4
19838,20137,4
19840,16028,4
19842,9420,4
19844,6709,4
19845,4281,4
19846,15589,4
19848,14132,4
19849,419,4
19855,8303,4
19859,24032,4
19861,4035,4
19863,8041,4
19870,17117,4
19871,28001,4
19872,5435,4
19876,29798,4
19879,24148,4
19880,30264,4
19881,10323,4
19883,5166,4
19884,6709,4
19888,13574,4
19889,17903,4
19890,4643,4
19893,21527,4
19896,6277,4
19897,20777,4
19898,29843,4
19901,26247,4
19905,13648,4
19908,9182,4
19911,25368,4
19913,20466,4
19915,24281,4
19916,22596,4
19919,18791,4
19921,29299,4
19923,19345,4
19926,24135,4
19933,16856,4
19937,22953,4
19940,23709,4
19943,18769,4
19945,30724,4
19946,4466,4
19947,13500,4
19950,19465,4
19952,10651,4
19957,3794,4
19959,15846,4
19963,4714,4
19969,16999,4
19972,16963,4
19973,11286,4
19977,13266,4
19978,2428,4
19979,19684,4
19981,10784,4
19982,4817,4
19985,3319,4
19986,30470,4
19987,416,4
19993,4345,4
19994,8106,4
19999,1598,4
20000,19126,4
20008,30715,4
20009,11283,4
20012,19505,4
20015,20324,4
20028,3209,4
20030,30477,4
20031,26261,4
20032,16301,4
20034,23220,4
20035,21416,4
20036,23611,4
20037,21857,4
20040,20008,4
20041,10034,4
20045,29419,4
20056,21924,4
20058,21527,4
20061,251,4
20062,16460,4
20063,24189,4
20064,9847,4
20066,30444,4
20067,24470,4
20068,9013,4
20070,17262,4
20073,29060,4
20075,10261,4
20081,19365,4
20082,7481,4
20083,15381,4
20084,6990,4
20089,11863,4
20090,20712,4
20092,25183,4
20094,22659,4
20095,12327,4
20097,14748,4
20098,3866,4
20100,4331,4
20101,6709,4
20103,19124,4
20104,30018,4
20106,23301,4
20107,21915,4
20110,12115,4
20114,22438,4
20115,3662,4
20116,2113,4
20118,26345,4
20119,22031,4
20120,19328,4
20122,11380,4
20123,5038,4
20124,11351,4
20125,29073,4
20127,25395,4
20132,22810,4
20134,25790,4
20138,27122,4
20139,14538,4
20141,1819,4
20149,23991,4
20151,7942,4
20154,12912,4
20155,20621,4
20159,3869,4
20163,2968,4
20165,26574,4
20168,12671,4
20169,11767,4
20170,15852,4
20176,16963,4
20179,5438,4
20180,7940,4
20184,19951,4
20187,15805,4
20191,2726,4
20193,7569,4
20194,8723,4
20196,16963,4
20197,19769,4
20199,30493,4
20203,18963,4
20204,29544,4
20207,23800,4
20209,8460,4
20213,3788,4
20214,14142,4
20217,24105,4
20221,15208,4
20224,13697,4
20230,15113,4
20232,12641,4
20234,11763,4
20236,27150,4
20239,13892,4
20241,20593,4
20243,20359,4
20244,25183,4
20249,11342,4
20252,22031,4
20253,24486,4
20259,29786,4
20262,18345,4
20265,13837,4
20267,10386,4
20282,13481,4
20284,14539,4
20285,21804,4
20291,20324,4
20292,16239,4
20295,29391,4
20297,23820,4
20299,29330,4
20304,3791,4
20305,13746,4
20312,23709,4
20316,25993,4
20324,25268,4
20327,18271,4
20330,13161,4
20333,1285,4
20337,27567,4
20340,17716,4
20341,430,4
20342,7652,4
20343,16018,4
20344,11130,4
20345,9440,4
20348,3373,4
20349,24683,4
20352,30444,4
20354,25346,4
20360,19874,4
20361,29668,4
20364,19679,4
20365,1643,4
20369,16256,4
20371,15225,4
20373,5248,4
20374,16963,4
20375,26568,4
20377,1587,4
20378,8677,4
20380,8984,4
20383,12388,4
20384,27214,4
20389,21579,4
20393,19417,4
20397,9257,4
20399,28505,4
20401,24400,4
20402,21959,4
20406,17185,4
20410,20962,4
20411,10766,4
20415,1940,4
20416,3686,4
20420,21083,4
20425,6669,4
20427,11673,4
20430,18708,4
20434,20176,4
20439,10778,4
20440,30469,4
